0.30200006653429295,-1.075801851579758,0.5359437647405093,1.6751809230025574,0.03822276334596586,0.6828509776411682,0.4127141124304334,1.892042434281609,0.9884730472099771,2.5314941909938677,-1.147133609531456,0.0
-1.5927722566495235,0.12314114553722394,-0.2860029181202932,-1.05140298775894,-1.0606335998708343,-0.8961715348895859,-0.6679192390727908,-1.8323188145858544,0.9884730472099771,-0.9621548067524324,1.8497507893120335,0.0
0.18357679633530485,2.5210271397711894,-2.587453630130539,-1.071674987095457,-0.4452740364694261,0.21499245540983367,-0.7383953272143053,-0.34049753367331587,0.06768891518937993,-1.4862021564143773,-1.2281304851758743,1.0
-0.4085395546596379,-0.5762422694476822,-0.6969762595506942,2.1921169060837333,0.170085526931982,0.5074040318044177,-0.01014241641865437,2.117027082215066,0.7253918666326629,-1.04949603169609,-1.390124236464711,1.0
0.30200006653429295,0.4228768948164698,0.5359437647405093,-0.9703149904128734,-0.5331825455267702,-1.3055477418420036,-1.2787120029659176,0.14408478495254767,1.5146354083646059,0.9593521420080324,-0.0941742261540135,1.0
-0.4085395546596379,-0.9758899351533431,0.042775755024027945,-0.9500429910763566,-0.26945701835473823,0.44892171652550095,0.22477787738639438,-0.9635319433351679,0.85693245692132,0.8720109170643748,0.796791405934591,0.0
-0.4085395546596379,-0.0766826873156061,-1.1901442692671755,0.06355697574947862,-0.049685745711378244,3.665449056865926,0.8590626706600261,-0.11897418801578047,-0.19539226538793442,-1.3115197065270623,-0.3371648530872699,0.0
1.2493862281262023,1.621819891933452,-0.614781591264614,-0.37229100998563047,-0.5771368000554423,-0.7207245890528354,-0.9028395328778396,-0.9739158501628181,-0.1296219702436073,0.26062234245877275,1.7687539136676138,0.0
-0.29011628446064985,-0.47633035302126703,-1.1079496009810952,1.0366129439022806,-0.09364000024005,0.5658863470833346,-0.17458662208218848,0.7117383581999966,-1.510798168274506,0.17328111751511516,-0.6611523556649447,0.0
-0.4085395546596379,1.022348393374961,0.042775755024027945,-0.585147003019056,-0.4452740364694261,-0.07741912098475043,1.4463634051726477,-0.09820637436036489,-0.3269328556765915,2.356811741106553,-0.4181617287316882,1.0
1.841502579121145,-0.5762422694476822,-0.2860029181202932,0.529812960489363,-0.9727250908134905,-1.0716184807263363,-0.4799830040287518,0.19946562136695076,-1.313487282841519,-1.3115197065270623,-0.013177350509595185,0.0
0.42042333673328214,4.069661844380624,-1.025754932695015,0.6514449565084631,1.0491706175054227,-0.13590143626366724,0.7885865825185113,1.0786363994453256,-1.2477169876971916,0.5226460172897456,-1.147133609531456,0.0
-0.7638093652566034,1.9215556412126975,-1.1901442692671755,0.40818096447026286,-0.7529538181701305,-0.6622422737739186,0.08382570110336512,-0.6866277612632294,0.19922950547803708,-0.35076623214682984,1.4447664110899405,0.0
-1.0006559056545807,-0.5762422694476822,-0.6969762595506942,0.9757969458927304,0.43381105410401377,4.484201470770762,0.9060467294210357,0.7325061718554122,-0.7215546265425631,-1.1368372566397473,-0.9041429825981997,0.0
0.06515352613631673,-0.6761541858740975,1.2756957793152308,-0.9905869897493903,-0.2255027638260665,-1.18858311128417,0.6006503474744724,-0.4443366019502784,0.3965403909110214,1.2213758168390052,0.3918070277124979,1.0
-1.0006559056545807,-0.6761541858740975,-0.2860029181202932,0.4892689618163294,-0.4452740364694261,0.6828509776411682,-0.26855473960420795,-0.10512897891220851,-0.06385167509927724,-0.8748135818087748,0.06781952513482314,1.0
0.6572698771312595,-0.8759780187269278,1.2756957793152308,0.6109009578354299,-0.7089995636414586,-0.545277643216085,-0.15109459270168363,0.005632693916636057,-1.313487282841519,-1.4862021564143773,0.3918070277124979,0.0
1.3678094983251905,-0.27650652016843674,-1.6833122789836568,2.2123889054202497,-0.4452740364694261,0.7998156081990019,1.8927119634022402,1.9439619684201288,-1.510798168274506,-0.26342500720317225,-0.6611523556649447,1.0
-0.6453860950576152,-0.5762422694476822,-0.5325869229785335,-0.36215501031737213,-0.4452740364694261,2.6712496971243405,0.43620614181093825,-0.40972357919129093,-0.9188655119755503,2.356811741106553,0.14881640077924146,0.0
0.18357679633530485,-1.1757137680061733,-0.2860029181202932,-0.7473229977111896,-0.13759425476872236,-0.07741912098475043,-1.137759826682888,-1.216207009475769,-2.036960529429135,-0.17608378225951515,0.5538007790013345,0.0
-0.4085395546596379,0.7226126440957152,0.3715544281683486,0.22573297044161242,-0.4452740364694261,-0.8961715348895859,1.3523952876506282,1.0855590039971692,1.8434868840862502,-0.08874255731585758,-1.147133609531456,0.0
0.18357679633530485,-1.475449517285419,-0.2860029181202932,-0.2607950136347886,0.43381105410401377,-0.25286606682150087,-0.3860148865067323,0.17869780771157362,1.8434868840862502,-0.6127899069778026,-0.013177350509595185,0.0
1.012539687728225,1.1222603098013764,-0.2860029181202932,-0.22025101496175517,-0.4013197819407541,-0.36983069737933455,-0.17458662208218848,0.10947176219356017,1.2515542277872915,-0.4381074570904874,0.3918070277124979,0.0
-0.29011628446064985,0.9224364769485457,-2.1764802887001378,-0.9905869897493903,0.08217701787463792,1.3261564457092534,0.13080975986437485,-0.6174017157452544,-0.1296219702436073,-0.9621548067524324,-0.4181617287316882,1.0
-0.17169301426166061,0.0232292291108092,0.042775755024027945,0.529812960489363,0.08217701787463792,-0.19438375154258405,-0.644427209692286,0.19600431909106733,0.3965403909110214,0.43530479234608793,0.3918070277124979,0.0
0.5388466069322704,-0.17659460374202138,-0.03941891326205234,1.1177009412483476,0.4777653086326861,0.741333292920085,-0.26855473960420795,1.0197942607550008,-0.5900140362539059,0.5226460172897456,-0.4181617287316882,0.0
1.6046560387231668,-0.47633035302126703,0.5359437647405093,-1.0311309884224233,-0.8408623272274743,0.039545509573083205,-0.40950691588723714,-0.6866277612632294,-0.4584734459652487,-0.9621548067524324,0.14881640077924146,0.0
-0.29011628446064985,1.4219960590806218,-1.6833122789836568,1.3204209346135147,-0.09364000024005,-0.545277643216085,0.45969817119144313,1.2932371405510943,0.3307700957666943,-0.17608378225951515,-1.2281304851758743,1.0
-0.4085395546596379,-0.37641843659485197,-0.36819758640637346,0.3879089651337459,-0.13759425476872236,-0.19438375154258405,0.4127141124304334,0.18908171453922373,-0.3927031508209216,1.832764391444607,-0.3371648530872699,0.0
0.7756931473302477,-0.47633035302126703,2.8373944767507555,0.9555249465562138,0.03822276334596586,0.09802782485200003,-0.12760256332117872,1.3209275587582767,-1.313487282841519,-0.9621548067524324,-1.390124236464711,1.0
-0.526962824858626,-1.2756256844325888,-0.36819758640637346,-0.9094989924033233,-0.09364000024005,-0.8376892196106691,-0.5504590921702665,-0.8043120386438023,-0.5900140362539059,-0.9621548067524324,-0.2561679774428516,1.0
-0.053269744062672465,4.269485677233454,-0.6969762595506942,-0.6256910016920894,0.08217701787463792,-1.4809946876787539,-1.912996796239549,0.6978931490964246,1.1200136374986345,0.26062234245877275,-0.8231461069537813,1.0
0.8941164175292359,-0.47633035302126703,0.5359437647405093,-0.22025101496175517,0.8733535993907343,-1.2470654265630867,-1.1142677973023833,0.31022729419568007,-0.1296219702436073,2.706176640881183,-0.6611523556649447,1.0
-0.4085395546596379,-0.5762422694476822,-0.20380824983421292,-0.48378700633647237,-0.005731491182706192,-1.0716184807263363,-0.7618873565948102,-1.0396805934049482,-0.26116256053226444,-1.573543381358035,0.796791405934591,1.0
-0.526962824858626,-0.5762422694476822,-0.20380824983421292,1.5434129273151984,-0.26945701835473823,1.2676741304303365,-0.08061850456016899,0.9471069129611809,0.13345921033370703,-0.9621548067524324,0.14881640077924146,1.0
0.5388466069322704,-0.5762422694476822,0.5359437647405093,1.7157249216755905,-0.1815485092973941,0.5366451894438762,-0.20982466615294582,2.0131880139381035,1.1200136374986345,-0.70013113192146,-1.147133609531456,0.0
-0.526962824858626,-0.27650652016843674,1.604474452459552,0.06355697574947862,-0.35736552741208233,1.38463876098817,2.2450924041098133,0.5248280353014871,-1.0504061022642075,-0.6127899069778026,-1.390124236464711,1.0
0.42042333673328214,-0.0766826873156061,3.3305624864672363,1.2596049366039646,-0.4013197819407541,0.6828509776411682,0.4127141124304334,1.4247666270352393,-0.9846358071198774,-0.4381074570904874,-1.4711211121091308,1.0
0.30200006653429295,0.12314114553722394,0.042775755024027945,0.30682096778767914,-0.4452740364694261,0.7998156081990019,-0.2450627102237031,-0.004751212911090938,0.13345921033370703,-0.7874723568651172,0.14881640077924146,0.0
-1.7111955268485117,-0.5762422694476822,0.12497042331010777,0.04328497641296199,-0.7529538181701305,-0.545277643216085,-1.208235914824403,-1.0604484070603255,0.6596215714883358,-0.4381074570904874,1.6067601623787773,0.0
-1.4743489864505355,-0.47633035302126703,-0.36819758640637346,-0.645963001028606,-1.0166793453421625,-0.9546538501685028,-1.161251856063393,-1.1435196616819492,0.3965403909110214,0.17328111751511516,0.5538007790013345,0.0
-0.526962824858626,0.3229649783900545,1.604474452459552,0.5095409611528464,0.4777653086326861,0.039545509573083205,1.93969602216325,0.8432678446842183,-0.1296219702436073,-0.4381074570904874,-1.147133609531456,1.0
-1.5927722566495235,-0.9758899351533431,-0.9435602644089347,-0.15943501695220505,-0.4013197819407541,-1.4809946876787539,-1.2317279442049078,-0.8389250614027899,1.7777165889419202,-0.4381074570904874,1.3637695354455208,1.0
0.06515352613631673,0.0232292291108092,-0.5325869229785335,-0.8486829943937731,-0.4452740364694261,0.3904394012465841,-0.40950691588723714,-0.4789496247092659,1.5146354083646059,-0.0014013323721999986,0.22981327642366123,0.0
0.06515352613631673,-1.075801851579758,-0.2860029181202932,-0.8689549937302898,0.03822276334596586,-1.3055477418420036,-0.5034750334092567,-0.8527702705063618,-0.19539226538793442,0.17328111751511516,0.8777882815790092,0.0
-0.053269744062672465,-0.17659460374202138,0.7825277695987497,1.1075649415800892,-0.049685745711378244,1.0337448693146691,1.399379346411638,1.0094103539273507,0.46231068605534853,0.5226460172897456,-0.8231461069537813,1.0
0.5388466069322704,0.22305306196363925,-0.03941891326205234,-0.8081389957207398,-0.13759425476872236,-0.4283130126582514,-0.3155387983652177,-1.0881388252675461,0.9884730472099771,-0.4381074570904874,1.6877570380231954,0.0
-0.526962824858626,-0.17659460374202138,-1.025754932695015,0.3879089651337459,0.170085526931982,0.9167802387568355,1.0235068763235602,0.4971376170943048,0.2649998006223642,-0.08874255731585758,-0.8231461069537813,1.0
0.42042333673328214,1.1222603098013764,1.6866691207456324,-0.9905869897493903,4.873190761499887,-0.07741912098475043,-0.15109459270168363,0.1752365054356518,-0.5242437411095787,0.34796356740243034,-1.2281304851758743,0.0
0.42042333673328214,-0.27650652016843674,-0.45039225469245336,1.6447729239977817,0.389856799575342,1.1507094998725027,1.5638235520751722,1.5978317408302152,-0.4584734459652487,-0.9621548067524324,-1.2281304851758743,0.0
-0.17169301426166061,2.221291390491943,2.426421135320354,1.4420529306326149,1.4008046537347985,2.6712496971243405,2.3390605216318328,1.6670577863481901,-0.7215546265425631,-0.4381074570904874,-1.0661367338870378,1.0
1.012539687728225,1.5219079755070368,-0.45039225469245336,-0.36215501031737213,-0.005731491182706192,-0.13590143626366724,-0.8558554741168298,-0.7558538067812044,-0.19539226538793442,0.6099872422334031,1.3637695354455208,0.0
0.6572698771312595,0.6227007276693004,-0.45039225469245336,1.1785169392578976,0.12613127240330996,-0.25286606682150087,0.24826990676689925,0.9644134243406747,0.19922950547803708,-0.0014013323721999986,-0.17517110179843184,1.0
-0.29011628446064985,-0.17659460374202138,-0.9435602644089347,2.4049728991171584,0.170085526931982,-0.7207245890528354,0.013349612961850506,1.750129040969737,-0.8530952168312202,0.08593989257145758,-1.0661367338870378,1.0
0.18357679633530485,0.7226126440957152,-0.2860029181202932,0.04328497641296199,-0.7969080726988026,-0.4867953279371682,-1.208235914824403,-0.13281939711935242,1.3830948180759488,-0.6127899069778026,0.7157945302901726,0.0
-0.29011628446064985,0.22305306196363925,-0.6969762595506942,0.3473649664607126,-0.4452740364694261,-0.8376892196106691,-0.3390308277457226,-0.12589679256754724,-0.8530952168312202,-0.9621548067524324,0.22981327642366123,0.0
-1.237502446052558,1.022348393374961,-0.614781591264614,-1.05140298775894,0.5217195631613579,-0.8961715348895859,0.036841642342355374,-0.44087529967439504,0.5280809811996786,-0.525448682034145,-0.6611523556649447,0.0
-0.7638093652566034,-0.7760661023005125,-0.45039225469245336,-1.05140298775894,-0.31341127288341025,-0.6622422737739186,-1.4196641792489468,-1.413501239202044,1.1200136374986345,-0.17608378225951515,1.2827726598011024,0.0
1.1309629579272131,0.12314114553722394,-0.36819758640637346,-0.6358270013603478,-0.09364000024005,0.33195708596766726,-0.5034750334092567,-0.8493089682305168,0.3307700957666943,-1.2241784815834051,0.796791405934591,1.0
-0.053269744062672465,-0.17659460374202138,0.5359437647405093,0.24600496977812905,-0.005731491182706192,0.5658863470833346,0.9530307881820455,0.6390510104060999,0.06768891518937993,-0.0014013323721999986,-0.9851398582426181,1.0
-0.053269744062672465,-0.8759780187269278,3.0839784816089955,2.2732049034298,-0.1815485092973941,-0.8376892196106691,-0.5739511215507713,1.3347727678618484,-2.2342714148621194,0.08593989257145758,-0.8231461069537813,0.0
1.3678094983251905,0.0232292291108092,-0.12161358154813263,0.26627696911464566,-0.049685745711378244,1.5016033915460036,1.5403315226946674,0.5005989193701498,-0.5900140362539059,0.5226460172897456,-0.3371648530872699,0.0
0.30200006653429295,-0.17659460374202138,-0.12161358154813263,2.0096689120550826,-0.09364000024005,-0.25286606682150087,0.7416025237575016,0.8501904492359851,-0.1296219702436073,-1.04949603169609,0.5538007790013345,1.0
1.723079308922157,-0.27650652016843674,1.2756957793152308,2.131300908074183,0.08217701787463792,0.8582979234779187,2.104140227826784,2.117027082215066,-1.0504061022642075,0.26062234245877275,-1.0661367338870378,0.0
-0.29011628446064985,1.022348393374961,-1.5189229424114965,-0.3418830109808555,-0.09364000024005,-0.6037599584950017,-1.4196641792489468,-0.30588451091432833,-0.5242437411095787,-0.9621548067524324,-0.2561679774428516,0.0
-0.8822326354555926,-0.17659460374202138,1.4400851158873913,-0.8284109950572565,0.170085526931982,1.5016033915460036,0.3657300536694237,-0.3751105564323034,-0.7215546265425631,0.9593521420080324,-0.5801554800205249,0.0
0.8941164175292359,0.8225245605221305,0.8647224378848299,0.40818096447026286,9.180707705309745,-0.4283130126582514,0.08382570110336512,0.6286671035784497,-0.4584734459652487,-0.525448682034145,-0.2561679774428516,0.0
1.3678094983251905,1.7217318083598676,0.20716509159618807,0.5095409611528464,-0.8848165817561464,0.8582979234779187,0.295253965527909,-0.4443366019502784,-0.787324921686893,-2.09759073101998,1.7687539136676138,0.0
-1.0006559056545807,0.3229649783900545,-0.5325869229785335,-0.8081389957207398,-0.1815485092973941,-0.9546538501685028,-0.432998945267742,-1.5450307256861888,0.85693245692132,-0.70013113192146,1.7687539136676138,0.0
-1.0006559056545807,2.421115223344774,-0.03941891326205234,0.2865489684511625,-0.005731491182706192,-0.6622422737739186,-0.45649097464824695,-0.6035565066416441,-0.9846358071198774,-0.9621548067524324,0.3918070277124979,0.0
0.5388466069322704,-0.7261101440873051,-0.20380824983421292,-0.9297709917398399,0.609628072218702,-0.07741912098475043,-0.6679192390727908,0.8017322173733872,3.4877442626944632,1.7454231665009496,-0.013177350509595185,0.0
-1.237502446052558,-0.5762422694476822,-0.36819758640637346,-1.010858989085907,-0.4452740364694261,-0.6037599584950017,-1.6545844730539954,-1.8461640236894263,0.3307700957666943,-1.2241784815834051,1.6877570380231954,0.0
-0.526962824858626,0.4228768948164698,-0.20380824983421292,-0.8892269930668066,-0.4013197819407541,-0.07741912098475043,-0.2920467689847128,-1.3788882164430565,-0.8530952168312202,-0.35076623214682984,1.0397820328678475,0.0
-1.4743489864505355,-1.5753614337118345,-0.03941891326205234,-0.6865069997016395,-0.09364000024005,-0.8376892196106691,-1.537124326151471,-1.7388636531365422,-0.1296219702436073,-1.4862021564143773,1.930747664956452,0.0
0.6572698771312595,-0.8759780187269278,1.2756957793152308,0.6109009578354299,-0.7089995636414586,-0.545277643216085,-0.15109459270168363,0.005632693916636057,-1.313487282841519,-1.4862021564143773,0.3918070277124979,0.0
0.18357679633530485,-0.6761541858740975,-0.45039225469245336,0.24600496977812905,1.0491706175054227,0.5658863470833346,1.0939829644650747,0.9055712856503881,0.9884730472099771,0.5226460172897456,-0.9041429825981997,1.0
-0.6453860950576152,0.12314114553722394,-0.36819758640637346,-0.6054190023555727,-0.4013197819407541,-0.19438375154258405,0.036841642342355374,-1.551953330237994,-0.1296219702436073,-1.1368372566397473,1.8497507893120335,0.0
-0.6453860950576152,1.3220841426542063,-0.2860029181202932,-0.6256910016920894,-0.7089995636414586,0.7998156081990019,0.6006503474744724,-0.4443366019502784,2.2381086549522187,2.6188354159375256,0.9587851572234276,0.0
-0.8822326354555926,-0.17659460374202138,-0.6969762595506942,-0.6865069997016395,0.03822276334596586,14.835571275139039,7.084450456493818,-0.29203930181075644,1.6461759986532631,1.3087170417826628,-0.013177350509595185,1.0
-0.17169301426166061,1.5219079755070368,-0.8613655961228545,-0.2607950136347886,4.873190761499887,0.7998156081990019,0.15430178924487975,0.251385155505432,-0.1296219702436073,-0.0014013323721999986,-0.9041429825981997,1.0
0.18357679633530485,-1.1757137680061733,-0.6969762595506942,1.6245009246612654,-0.09364000024005,-0.4867953279371682,0.24826990676689925,1.3901536042762517,-1.8396496439961476,-0.26342500720317225,-1.0661367338870378,0.0
0.42042333673328214,1.2221722262277916,1.2756957793152308,-1.05140298775894,0.08217701787463792,-1.4225123723998372,-0.01014241641865437,-0.3751105564323034,-1.1819466925528646,-0.6127899069778026,-0.9851398582426181,1.0
0.42042333673328214,-0.5762422694476822,1.2756957793152308,-1.071674987095457,-0.049685745711378244,-0.07741912098475043,0.036841642342355374,-1.3788882164430565,-0.9188655119755503,-1.3115197065270623,1.7687539136676138,0.0
-0.7638093652566034,0.8225245605221305,-1.6011176106975764,0.529812960489363,-0.4452740364694261,0.15651014013091685,0.3892220830499285,0.7740417991662434,0.5280809811996786,0.08593989257145758,-0.9041429825981997,1.0
