-0.8822326354555926,1.022348393374961,0.7003331013126693,-0.2607950136347886,-1.3243591270428665,-0.25286606682150087,-0.5974431509312762,-1.3546591005117192,-0.26116256053226444,-1.573543381358035,1.525763286734359,0.0
0.5388466069322704,-0.37641843659485197,0.6181384330265891,1.4825969293056482,0.170085526931982,0.33195708596766726,0.9295387588015406,1.6670577863481901,1.1857839326429644,-0.525448682034145,-0.6611523556649447,1.0
1.841502579121145,-0.9758899351533431,0.7003331013126693,-0.24052301429827197,-0.4452740364694261,-1.6564416335155046,-1.4431562086294516,-0.028980328842389876,-0.19539226538793442,0.26062234245877275,0.9587851572234276,1.0
2.7888887407130523,-0.8759780187269278,0.7003331013126693,-0.8689549937302898,0.03822276334596586,-1.1301007960052531,-0.8088714153558201,0.41060506019683607,-0.6557843313982359,1.483399491669978,-0.4181617287316882,1.0
0.42042333673328214,-0.37641843659485197,-1.1901442692671755,0.2865489684511625,-0.049685745711378244,1.0337448693146691,0.8825547000405308,0.6286671035784497,-0.1296219702436073,-0.9621548067524324,-0.8231461069537813,1.0
-1.5927722566495235,-1.075801851579758,-0.8613655961228545,-0.6865069997016395,-0.31341127288341025,-1.4809946876787539,-0.7149032978338005,-0.5377917633995908,0.5938512763440057,0.08593989257145758,-0.4181617287316882,1.0
-1.237502446052558,-0.6761541858740975,-0.12161358154813263,-0.9500429910763566,-0.049685745711378244,0.15651014013091685,-1.0202996797803638,-1.5657985393416045,0.2649998006223642,3.928953790092387,1.525763286734359,0.0
-0.8822326354555926,0.4228768948164698,0.2893597598822683,-0.9094989924033233,0.21403978146065378,-1.3055477418420036,1.4463634051726477,0.17869780771157362,1.9750274743749074,-0.4381074570904874,-0.013177350509595185,1.0
0.18357679633530485,0.12314114553722394,0.2893597598822683,-0.9500429910763566,-0.4892282909980981,-0.07741912098475043,-0.2920467689847128,-1.1781326844409366,0.46231068605534853,-0.17608378225951515,1.4447664110899405,0.0
-1.0006559056545807,0.0232292291108092,-0.7791709278367744,2.33402090143935,0.03822276334596586,0.3904394012465841,-0.644427209692286,1.7224386227625932,-0.5900140362539059,-0.35076623214682984,-1.3091273608202927,0.0
0.6572698771312595,1.3220841426542063,2.6730051401785953,0.9149809478831804,0.21403978146065378,2.437320436008673,1.3054112288896185,1.2517015132403015,-0.9188655119755503,-0.26342500720317225,-1.4711211121091308,1.0
1.723079308922157,-0.7760661023005125,0.12497042331010777,-1.0919469864319735,0.170085526931982,-1.3640300571209203,-1.5136322967709661,-0.6866277612632294,-0.3927031508209216,-0.9621548067524324,-0.013177350509595185,0.0
-0.053269744062672465,0.4228768948164698,0.042775755024027945,-0.05807502026962155,0.170085526931982,-1.7734062640733381,-0.22157068084319823,0.4556019897834737,0.0019186200450498868,-0.7874723568651172,-1.147133609531456,1.0
-1.4743489864505355,1.3220841426542063,-0.9435602644089347,0.1649169724320622,0.170085526931982,0.5074040318044177,0.3657300536694237,-0.30588451091432833,0.7253918666326629,-0.7874723568651172,-0.013177350509595185,1.0
0.8941164175292359,1.1222603098013764,-0.12161358154813263,-0.5446030043460226,-0.4892282909980981,-0.7792069043317522,-1.0672837385413736,-0.8804606887135825,-0.7215546265425631,0.9593521420080324,1.6067601623787773,0.0
-1.3559257162515461,-0.6761541858740975,-0.7791709278367744,-0.8081389957207398,0.03822276334596586,1.443121076267087,1.1879510819870942,0.3517629215065112,3.0273521966841614,2.007446841331922,-0.3371648530872699,0.0
-0.526962824858626,-0.37641843659485197,-0.614781591264614,0.3879089651337459,0.34590254504667023,0.6828509776411682,1.0235068763235602,0.48329240799065604,-0.4584734459652487,0.08593989257145758,-0.8231461069537813,1.0
1.012539687728225,-0.17659460374202138,-0.20380824983421292,-1.010858989085907,-0.13759425476872236,0.6828509776411682,0.3892220830499285,-0.09820637436036489,1.5146354083646059,0.08593989257145758,-0.3371648530872699,0.0
-0.17169301426166061,-0.9758899351533431,-0.6969762595506942,1.6245009246612654,0.08217701787463792,2.5542850665665062,0.24826990676689925,1.217088490481314,-0.4584734459652487,-1.04949603169609,-0.6611523556649447,1.0
-0.053269744062672465,-0.17659460374202138,-0.7791709278367744,0.30682096778767914,0.25799403598932613,1.092227184593586,1.775251816499716,0.7325061718554122,-0.3927031508209216,-0.17608378225951515,-1.3091273608202927,1.0
-0.053269744062672465,3.520146304035341,-2.4230642935583786,-1.010858989085907,0.5217195631613579,-0.6037599584950017,-0.12760256332117872,-0.44087529967439504,-0.1296219702436073,-0.8748135818087748,-0.2561679774428516,1.0
0.6572698771312595,-0.8759780187269278,0.7003331013126693,0.023012977076445354,0.9173078539194064,0.21499245540983367,1.7282677577387062,0.6286671035784497,0.7253918666326629,-1.3988609314707197,-0.742149231309363,0.0
-0.6453860950576152,-0.47633035302126703,-1.025754932695015,-0.24052301429827197,-0.4892282909980981,-0.36983069737933455,0.08382570110336512,0.07485873943457265,1.1200136374986345,-1.3988609314707197,-0.3371648530872699,0.0
-0.17169301426166061,3.320322471182511,-1.025754932695015,-0.9399069914080985,3.1150205803530064,0.2734747706887504,2.3860445803928427,-0.06359335160137738,-0.5242437411095787,0.6973284671770597,-0.9851398582426181,1.0
-1.237502446052558,0.5227888112428851,-1.1079496009810952,1.9792609130503078,0.03822276334596586,-0.545277643216085,0.6476344062354821,1.2517015132403015,-0.6557843313982359,-0.26342500720317225,-1.3091273608202927,1.0
0.30200006653429295,-0.17659460374202138,-0.12161358154813263,-0.07834701960613817,-0.4013197819407541,0.21499245540983367,-0.9733156210193541,-0.20204544263736587,0.791162161776993,-0.7874723568651172,0.8777882815790092,0.0
0.8941164175292359,0.12314114553722394,1.2756957793152308,0.6717169558449798,-0.7089995636414586,0.5658863470833346,1.3758873170311332,-0.06359335160137738,-0.3927031508209216,-0.9621548067524324,1.4447664110899405,0.0
0.6572698771312595,-0.37641843659485197,0.20716509159618807,-0.8689549937302898,-0.6650453091127865,-0.4867953279371682,0.013349612961850506,-1.1885165912685869,0.5938512763440057,-0.08874255731585758,1.6067601623787773,0.0
0.6572698771312595,1.3220841426542063,2.6730051401785953,0.9149809478831804,0.21403978146065378,2.437320436008673,1.3054112288896185,1.2517015132403015,-0.9188655119755503,-0.26342500720317225,-1.4711211121091308,1.0
0.18357679633530485,0.4228768948164698,0.12497042331010777,-0.9703149904128734,-0.31341127288341025,-0.6622422737739186,-0.3155387983652177,-0.7558538067812044,-0.1296219702436073,1.3087170417826628,1.3637695354455208,0.0
0.06515352613631673,-0.8759780187269278,-0.03941891326205234,-0.9500429910763566,-0.31341127288341025,-0.4867953279371682,-0.9498235916388492,-1.4481142619610317,-0.6557843313982359,-0.26342500720317225,1.4447664110899405,0.0
1.2493862281262023,0.7226126440957152,-0.45039225469245336,1.3406929339500315,-0.6210910545841144,-1.3055477418420036,-1.7720446199565199,-0.27127148815534086,-1.313487282841519,-0.525448682034145,2.01174454060087,0.0
-0.526962824858626,-0.27650652016843674,3.3305624864672363,0.30682096778767914,-0.049685745711378244,0.9752625540357522,1.6577916695971917,0.5594410580604746,0.13345921033370703,-0.6127899069778026,-1.0661367338870378,0.0
0.5388466069322704,-0.17659460374202138,-0.20380824983421292,-0.9500429910763566,-0.26945701835473823,0.21499245540983367,0.8120786118990162,-0.7558538067812044,0.0019186200450498868,0.17328111751511516,0.7157945302901726,0.0
0.18357679633530485,0.0232292291108092,-0.45039225469245336,-0.9905869897493903,-0.31341127288341025,-1.3640300571209203,-1.3022040323464223,-0.7800829227125419,-0.06385167509927724,1.3960582667263202,0.47280390335691624,1.0
-0.7638093652566034,-0.42637439480805966,0.042775755024027945,-0.8892269930668066,-0.4452740364694261,-1.831888579352255,-0.5034750334092567,-1.2681265436142506,1.3830948180759488,-0.4381074570904874,1.3637695354455208,1.0
-0.29011628446064985,-0.8759780187269278,-0.45039225469245336,-1.05140298775894,-0.09364000024005,0.15651014013091685,-0.9028395328778396,-1.2404361254071066,0.19922950547803708,1.7454231665009496,0.5538007790013345,0.0
1.959925849320133,0.4228768948164698,0.20716509159618807,1.7461329206803653,-0.2255027638260665,0.6828509776411682,1.211443111367599,1.4593796497942266,-0.7215546265425631,-1.573543381358035,-0.4181617287316882,0.0
0.42042333673328214,-0.47633035302126703,0.4537490964544289,-0.9703149904128734,0.3019482905179979,-0.545277643216085,-0.7618873565948102,-0.8043120386438023,-0.06385167509927724,-0.17608378225951515,0.47280390335691624,0.0
0.7756931473302477,0.5227888112428851,1.1935011110291505,2.6685088904918755,0.08217701787463792,1.1507094998725027,2.456520668534357,2.4285442870459537,-1.5765684634188333,-0.7874723568651172,-1.390124236464711,1.0
-0.29011628446064985,-1.075801851579758,-0.614781591264614,0.22573297044161242,0.25799403598932613,0.5658863470833346,-0.2450627102237031,-0.0359029333942335,-0.19539226538793442,-1.04949603169609,-0.4181617287316882,0.0
0.06515352613631673,0.7226126440957152,3.3305624864672363,-1.071674987095457,-0.09364000024005,-1.0131361654474194,-0.15109459270168363,-0.6866277612632294,-0.3927031508209216,0.5226460172897456,-0.2561679774428516,1.0
-0.17169301426166061,-0.9758899351533431,-0.2860029181202932,0.023012977076445354,0.08217701787463792,0.2734747706887504,2.644456903578396,0.5594410580604746,0.6596215714883358,0.26062234245877275,-0.4181617287316882,1.0
0.8941164175292359,2.6209390561976047,-0.8613655961228545,-0.8689549937302898,-0.7529538181701305,-1.3055477418420036,0.295253965527909,-0.30588451091432833,-0.9846358071198774,-1.3988609314707197,-0.0941742261540135,1.0
0.06515352613631673,0.7226126440957152,0.4537490964544289,-0.7878669963842231,0.08217701787463792,-0.6037599584950017,0.43620614181093825,-0.9185350137484919,0.06768891518937993,0.43530479234608793,0.47280390335691624,0.0
0.7756931473302477,-0.17659460374202138,0.3715544281683486,-0.11889101827917163,-1.1045878543995065,-0.7207245890528354,-0.3155387983652177,-0.20896804718917103,-0.3927031508209216,1.1340345918953474,0.47280390335691624,0.0
-0.29011628446064985,1.022348393374961,-0.36819758640637346,-0.7878669963842231,3.9501514163977753,-1.18858311128417,-1.0672837385413736,-0.21589065174093783,-0.06385167509927724,0.9593521420080324,-0.8231461069537813,1.0
-0.7638093652566034,-0.7760661023005125,-0.20380824983421292,-1.071674987095457,-0.6650453091127865,-0.7792069043317522,-1.537124326151471,-1.2577426367866003,0.3307700957666943,0.26062234245877275,0.6347976546457542,0.0
0.8941164175292359,-0.7760661023005125,0.042775755024027945,-0.9094989924033233,-0.2255027638260665,0.3904394012465841,0.22477787738639438,-0.21935195401685964,1.0542433423543072,1.483399491669978,0.47280390335691624,0.0
-0.4085395546596379,-0.9758899351533431,-0.614781591264614,-0.9905869897493903,-0.2255027638260665,0.2734747706887504,0.06033367172286025,0.04024571667558514,0.9884730472099771,2.007446841331922,-0.8231461069537813,0.0
3.4994283619069857,1.4219960590806218,1.1935011110291505,0.7223969541862716,-0.5331825455267702,-1.7734062640733381,-0.6679192390727908,0.6286671035784497,-2.1027308245734617,-1.74822583124535,-0.4181617287316882,1.0
-1.948042067246489,-1.2256697262193812,-0.03941891326205234,-0.9500429910763566,-0.7969080726988026,-1.3055477418420036,-1.8660127374785394,-1.4654207733405253,0.7253918666326629,3.0555415406558124,1.1207789085122657,0.0
0.5388466069322704,-0.37641843659485197,-0.36819758640637346,-1.0311309884224233,-0.4013197819407541,0.09802782485200003,-0.9733156210193541,-0.4789496247092659,0.0019186200450498868,1.832764391444607,-0.3371648530872699,0.0
-1.237502446052558,-0.37641843659485197,-0.614781591264614,0.7629409528593052,-0.31341127288341025,1.6185680221038374,0.5536662887134626,-0.08089986298087115,0.9227027520656501,0.08593989257145758,0.5538007790013345,0.0
0.06515352613631673,0.0232292291108092,0.2893597598822683,0.5703569591623963,-0.4013197819407541,-1.1301007960052531,-1.4666482380099564,0.28253687598853616,-0.9188655119755503,0.43530479234608793,0.47280390335691624,1.0
0.5388466069322704,0.0232292291108092,1.6866691207456324,1.3406929339500315,0.12613127240330996,1.5600857068249205,0.5654123034037151,1.5286056953122018,-0.8530952168312202,-0.35076623214682984,-1.147133609531456,0.0
-1.8296187970475009,0.22305306196363925,-1.1079496009810952,-1.05140298775894,1.3568503992061265,0.741333292920085,0.6476344062354821,0.14408478495254767,0.7253918666326629,0.43530479234608793,-1.4711211121091308,1.0
-1.119079175853569,2.221291390491943,-2.3408696252722985,-0.7473229977111896,0.34590254504667023,0.039545509573083205,0.1777938186253846,0.28253687598853616,1.5804057035089358,0.08593989257145758,-1.0661367338870378,0.0
0.30200006653429295,-0.17659460374202138,-1.1901442692671755,0.3879089651337459,0.21403978146065378,1.0337448693146691,1.1409670232260845,0.6978931490964246,-0.19539226538793442,0.26062234245877275,-0.6611523556649447,1.0
0.6572698771312595,0.5227888112428851,-0.614781591264614,1.888036916035982,0.12613127240330996,1.8524972832195048,1.6812836989776965,1.7605129477975023,-0.8530952168312202,1.658081941557293,-0.8231461069537813,1.0
3.973121442702938,1.621819891933452,4.4812878424723595,-0.017531021596588092,0.12613127240330996,-0.8961715348895859,-0.3390308277457226,0.9747973311683632,-1.313487282841519,0.17328111751511516,-0.4991586043761066,1.0
-0.8822326354555926,-1.2756256844325888,0.12497042331010777,1.928580914709016,-0.1815485092973941,1.1507094998725027,0.45969817119144313,0.8432678446842183,0.3307700957666943,-1.04949603169609,0.06781952513482314,1.0
-0.29011628446064985,-0.27650652016843674,0.6181384330265891,0.22573297044161242,-0.13759425476872236,-0.36983069737933455,0.295253965527909,0.21331083047056112,-0.26116256053226444,0.9593521420080324,-0.2561679774428516,0.0
-0.4085395546596379,-0.47633035302126703,-0.6969762595506942,2.2326609047567665,-0.005731491182706192,-1.18858311128417,-0.6679192390727908,1.4870700680014088,-0.26116256053226444,-0.6127899069778026,-1.0661367338870378,0.0
-0.6453860950576152,-0.47633035302126703,-0.20380824983421292,-0.9703149904128734,-1.0606335998708343,-1.4225123723998372,-1.3256960617269273,-1.6557923985149952,0.7253918666326629,-0.7874723568651172,1.930747664956452,0.0
-1.5927722566495235,-0.8759780187269278,-0.5325869229785335,-1.0919469864319735,-0.26945701835473823,0.9752625540357522,-0.832363444736325,-1.2888943572696658,2.040797769519234,-0.8748135818087748,0.5538007790013345,1.0
-1.237502446052558,-1.3755376008590037,-1.5189229424114965,-0.037803020933104906,-0.1815485092973941,-0.4867953279371682,-0.36252285712622745,-0.12589679256754724,-0.8530952168312202,0.9593521420080324,-0.4991586043761066,0.0
-0.4085395546596379,1.3220841426542063,-0.9435602644089347,-0.30133901230782206,0.25799403598932613,0.7998156081990019,0.08382570110336512,0.21331083047056112,-0.3269328556765915,1.1340345918953474,-1.0661367338870378,1.0
-0.17169301426166061,-0.7760661023005125,-0.7791709278367744,0.04328497641296199,-0.09364000024005,-0.4283130126582514,-0.9028395328778396,-0.17435502443018355,-0.4584734459652487,-1.3988609314707197,-0.2561679774428516,0.0
0.30200006653429295,-0.37641843659485197,0.042775755024027945,-1.0311309884224233,-0.049685745711378244,-1.7149239487944212,-0.15109459270168363,-0.9219963160243368,-0.19539226538793442,-0.26342500720317225,0.5538007790013345,1.0
-0.526962824858626,0.22305306196363925,-1.4367282741254161,0.24600496977812905,0.170085526931982,1.1507094998725027,1.234935140748104,0.6632801263374372,-0.1296219702436073,-0.0014013323721999986,-1.2281304851758743,1.0
0.06515352613631673,0.4228768948164698,-1.5189229424114965,0.3676369657972292,-0.005731491182706192,0.9167802387568355,0.9765228175625503,0.6286671035784497,-0.3927031508209216,-0.35076623214682984,-1.3091273608202927,1.0
0.30200006653429295,0.9224364769485457,2.7551998084646754,0.8541649498736302,-0.049685745711378244,0.7998156081990019,0.3892220830499285,1.217088490481314,-0.19539226538793442,-0.4381074570904874,-1.4711211121091308,1.0
-0.053269744062672465,-0.17659460374202138,0.042775755024027945,1.5434129273151984,-0.5331825455267702,0.21499245540983367,-0.10411053394067386,0.3171498987475237,0.9227027520656501,0.34796356740243034,1.201775784156684,0.0
-0.29011628446064985,-0.37641843659485197,-0.2860029181202932,1.3609649332865479,0.25799403598932613,-1.0131361654474194,0.10731773048386999,1.4766861611737203,1.1857839326429644,-0.0014013323721999986,-0.9041429825981997,0.0
-0.4085395546596379,-0.17659460374202138,-0.20380824983421292,-0.5446030043460226,-0.7089995636414586,0.039545509573083205,-1.0907757679218784,-1.2888943572696658,0.19922950547803708,1.1340345918953474,1.6877570380231954,0.0
-0.17169301426166061,0.3229649783900545,-0.2860029181202932,-0.8486829943937731,-0.35736552741208233,-1.0131361654474194,-0.19807865146269335,-0.40972357919129093,1.1200136374986345,1.2213758168390052,0.06781952513482314,0.0
-0.526962824858626,0.0232292291108092,-1.1901442692671755,-0.1797070162887217,-0.1815485092973941,1.8524972832195048,1.0000148469430552,0.1267782735730539,0.791162161776993,-1.2241784815834051,-0.2561679774428516,0.0
-1.237502446052558,-1.075801851579758,0.20716509159618807,-1.010858989085907,-0.4452740364694261,-1.4225123723998372,-1.6076004142929856,-0.6797051567113858,1.5804057035089358,1.658081941557293,-0.0941742261540135,0.0
1.6046560387231668,3.320322471182511,0.9469171061709102,-0.1797070162887217,-0.7089995636414586,-1.18858311128417,-0.4799830040287518,0.4902150125424612,-0.3269328556765915,-1.3115197065270623,-0.742149231309363,1.0
-1.3559257162515461,-0.27650652016843674,-0.614781591264614,1.2596049366039646,0.12613127240330996,1.0045037116752107,-0.7618873565948102,1.0128716562032725,-0.7215546265425631,-0.35076623214682984,-0.9041429825981997,0.0
-1.4743489864505355,-0.9758899351533431,2.015447793889953,-1.0209949887541652,-0.5331825455267702,-0.36983069737933455,-0.22157068084319823,-1.4342690528574595,2.106568064663562,0.9593521420080324,1.201775784156684,0.0
-0.526962824858626,-1.3755376008590037,-0.45039225469245336,0.327092967124196,0.4777653086326861,-0.8376892196106691,-1.3256960617269273,0.0921652508140664,0.46231068605534853,-1.1368372566397473,-0.4181617287316882,0.0
0.6572698771312595,-1.2256697262193812,0.042775755024027945,-0.8081389957207398,-0.049685745711378244,2.232632332532464,1.775251816499716,-0.20204544263736587,-0.06385167509927724,1.04669336695169,-0.4991586043761066,0.0
0.7756931473302477,-0.6761541858740975,2.8373944767507555,0.9352529472196971,-0.049685745711378244,0.15651014013091685,-0.12760256332117872,1.3209275587582767,-1.2477169876971916,-1.1368372566397473,-1.4711211121091308,1.0
1.012539687728225,0.0232292291108092,2.015447793889953,1.1785169392578976,-0.005731491182706192,1.443121076267087,0.9060467294210357,1.493992672553214,-0.7215546265425631,-0.26342500720317225,-1.3091273608202927,1.0
-0.8822326354555926,0.22305306196363925,-0.2860029181202932,-0.8486829943937731,-0.6650453091127865,0.8582979234779187,0.5771583180939676,-1.551953330237994,1.3173245229316215,-0.525448682034145,1.7687539136676138,0.0
2.19677238971811,1.7217318083598676,0.5359437647405093,-0.9703149904128734,0.9173078539194064,-1.0716184807263363,-0.9028395328778396,0.5940540808194622,0.5280809811996786,0.6973284671770597,-0.3371648530872699,0.0
-0.29011628446064985,-0.5762422694476822,0.042775755024027945,1.077156942575314,0.170085526931982,1.38463876098817,0.036841642342355374,0.44175678067990176,0.19922950547803708,-0.7874723568651172,0.22981327642366123,1.0
0.6572698771312595,-0.27650652016843674,0.2893597598822683,1.4623249299691314,0.609628072218702,0.9752625540357522,1.2584271701286087,1.217088490481314,-1.2477169876971916,-0.4381074570904874,-1.147133609531456,1.0
-0.4085395546596379,2.421115223344774,-1.3545336058393358,-0.9905869897493903,0.03822276334596586,-1.7734062640733381,-2.6412497070352003,-0.27127148815534086,0.46231068605534853,-1.4862021564143773,-0.4181617287316882,1.0
-1.7111955268485117,0.22305306196363925,-0.2860029181202932,-1.0311309884224233,-0.7529538181701305,-0.6037599584950017,-1.0672837385413736,-2.2719042036250037,0.791162161776993,-0.7874723568651172,2.497725794467381,0.0
0.18357679633530485,-1.2756256844325888,-0.45039225469245336,1.705588922007332,0.21403978146065378,-0.36983069737933455,0.24826990676689925,1.3624631860690695,-1.510798168274506,-0.8748135818087748,-1.2281304851758743,0.0
0.30200006653429295,-0.0766826873156061,-0.5325869229785335,0.8338929505371135,-0.2255027638260665,-0.545277643216085,-0.5739511215507713,-0.21935195401685964,-0.9846358071198774,0.26062234245877275,0.796791405934591,0.0
-0.17169301426166061,-0.6761541858740975,-0.12161358154813263,-0.1797070162887217,0.03822276334596586,-0.36983069737933455,0.036841642342355374,0.3517629215065112,1.3173245229316215,-0.26342500720317225,-0.6611523556649447,0.0
-1.3559257162515461,-0.7760661023005125,-0.7791709278367744,1.5231409279786818,0.03822276334596586,0.5074040318044177,-0.6209351803117811,1.5182217884845515,-1.445027873130176,1.483399491669978,-1.390124236464711,0.0
